,img_id,rle_mask
13,13,75491 5 76001 9 76511 12 77022 14 77533 16 78044 18 78554 20 79065 22 79576 24 80087 26 80598 28 81109 29 81620 31 82130 34 82641 35 83152 36 83663 37 84174 35 84210 1 84685 35 85196 36 85707 36 85745 1 86218 37 86728 38 87239 39 87750 41 88260 42 88771 42 89282 42 89793 42 90304 42 90815 41 91326 41 91836 42 92347 42 92858 42 93369 42 93879 43 94390 43 94900 44 95411 44 95922 44 96433 44 96944 44 97455 44 97966 44 98477 44 98988 38 99029 3 99498 38 99540 3 100009 39 100051 2 100520 43 101031 43 101542 43 102053 44 102563 45 103074 45 103585 45 104095 46 104606 47 105118 46 105629 46 106139 47 106650 46 107162 45 107673 46 108183 47 108693 48 109204 48 109715 48 110226 47 110736 48 111246 49 111757 49 112267 51 112778 51 113289 51 113800 51 114313 49 114826 46 115339 44 115852 43 116364 42 116875 41 117387 39 117899 33 117934 3 118411 33 118923 33 119435 33 119947 33 120460 32 120972 32 121484 31 121998 29 122510 27 123029 2 123032 15 123542 1 123544 14 124059 9 124572 6 125085 4 125597 3
14,14,77789 2 78299 3 78810 6 78820 1 79321 9 79331 3 79832 14 80344 15 80856 16 81368 18 81878 21 82389 22 82899 25 83411 25 83923 25 84434 26 84946 26 85458 25 85970 25 86482 25 86993 26 87505 25 88017 25 88528 26 89040 25 89552 25 90064 25 90576 25 91088 25 91600 24 92112 24 92624 24 93136 24 93648 23 94158 25 94670 25 95182 25 95694 25 96205 25 96717 25 97229 25 97741 25 98253 24 98765 24 99277 24 99788 25 100299 25 100811 24 101322 25 101834 26 102346 26 102858 26 103370 26 103882 25 104394 25 104906 25 105417 26 105929 26 106441 27 106953 27 107464 28 107976 28 108488 27 109000 27 109512 27 110024 26 110536 25 111048 25 111560 25 112071 26 112583 26 113095 26 113607 26 114118 26 114630 26 115142 25 115653 27 116165 26 116677 26 117188 27 117700 27 118212 27 118724 26 119236 26 119748 26 120260 26 120771 27 121283 27 121794 28 122306 28 122818 28 123330 28 123842 28 124354 27 124865 28 125377 28 125889 28 126401 27 126913 27 127426 26 127937 26 128450 25 128965 21 129479 18 129994 15 130516 4
15,15,162040 4 162551 7 163063 8 163574 10 164085 12 164596 14 165108 15 165619 18 166130 20 166642 21 167153 23 167664 24 168176 24 168687 24 169198 24 169709 25 170221 24 170732 24 171243 24 171754 24 172266 23 172777 23 173288 24 173800 23 174311 23 174822 22 175333 22 175844 21 176356 20 176867 21 177378 22 177889 22 178400 23 178912 23 179424 22 179935 23 180447 23 180960 21 181473 20 181986 18 182499 17 183011 15 183524 13 184039 10 184552 8 185065 5 185579 2
16,16,94974 5 95484 8 95993 11 96503 16 97013 19 97523 22 98033 24 98539 30 99048 34 99553 41 100059 47 100570 48 101081 49 101592 51 102100 55 102611 56 103117 63 103628 63 104140 63 104652 62 105164 60 105675 56 106187 52 106699 49 107212 46 107724 44 108236 40 108748 37 109260 34 109773 29 110285 27 110797 25 111309 20 111824 13 112336 12 112847 11 113360 9 113873 6 114387 2
17,17,165452 4 165963 6 166475 8 166988 13 167010 19 167496 45 168007 48 168519 48 169031 48 169543 49 170055 49 170567 50 171079 50 171591 49 172103 49 172614 50 173126 50 173638 50 174151 49 174663 49 175175 49 175687 49 176199 49 176711 49 177222 50 177734 50 178246 50 178759 49 179271 48 179783 48 180295 48 180807 48 181319 48 181831 48 182343 48 182855 48 183367 48 183879 48 184391 48 184903 48 185416 47 185927 48 186439 48 186951 48 187463 48 187975 48 188488 47 188999 48 189511 48 190023 48 190535 48 191047 48 191560 47 192072 47 192584 47 193096 47 193608 47 194120 47 194632 47 195144 47 195656 47 196168 47 196680 47 197192 47 197704 47 198216 47 198728 47 199240 47 199752 47 200265 46 200777 46 201289 46 201801 46 202313 46 202825 46 203337 46 203849 46 204361 46 204873 46 205385 45 205897 45 206409 45 206921 45 207433 46 207945 46 208457 46 208969 46 209481 46 209993 46 210505 46 211017 46 211529 46 212041 46 212553 46 213065 46 213577 46 214089 46 214601 45 215113 46 215625 45 216137 45 216649 45 217161 45 217673 45 218185 45 218697 45 219209 45 219721 45 220233 45 220745 45 221257 45 221769 45 222281 46 222793 45 223305 45 223817 45 224329 45 224841 46 225353 46 225865 45 226377 45 226889 45 227401 45 227913 45 228425 45 228937 45 229448 47 229960 47 230472 47 230984 47 231496 47 232009 45 232521 45 233033 45 233545 45 234057 45 234569 45 235081 44 235593 44 236105 43 236617 43 237129 43 237641 43 238153 43 238665 43 239177 42 239689 42 240202 41 240714 40 241227 38 241740 36 242254 32 242771 26 243285 23 243799 12 244312 7
18,18,201661 2 202172 9 202683 16 203194 17 203706 17 204217 18 204728 19 205240 18 205752 19 206263 20 206775 20 207287 20 207799 20 208311 20 208823 20 209335 20 209847 20 210359 20 210872 19 211384 19 211896 20 212408 20 212920 20 213432 20 213945 19 214457 19 214969 19 215481 19 215993 19 216505 19 217017 20 217529 19 218041 19 218553 19 219065 19 219578 18 220090 18 220602 18 221114 18 221626 19 222138 19 222650 19 223162 19 223674 19 224186 19 224698 19 225210 19 225722 19 226235 18 226747 18 227258 19 227770 19 228282 19 228794 19 229306 19 229818 19 230330 19 230843 18 231355 18 231866 19 232378 19 232891 18 233403 18 233915 19 234427 19 234939 18 235451 17 235964 14 236479 5 236485 1
19,19,89966 13 90475 22 90986 25 91012 4 91028 10 91498 38 91539 12 92010 62 92075 2 92522 71 93034 77 93114 14 93131 1 93547 102 94059 103 94571 103 95083 103 95595 104 96106 106 96618 106 97129 108 97640 109 98152 109 98665 108 99177 108 99688 109 100199 110 100711 110 101223 111 101736 110 102250 108 102762 108 103275 107 103787 107 104299 106 104811 106 105324 105 105835 106 106347 105 106859 104 107371 103 107884 93 108396 92 108909 43 108955 35 108994 1 109422 40 109473 22 109937 12 109969 1 109986 6 110450 3 110457 3 110498 4
20,20,156059 6 156570 9 157081 10 157592 12 158103 14 158613 18 159124 20 159636 22 160147 25 160659 27 161171 28 161682 32 162195 33 162707 35 163218 38 163730 41 164242 43 164753 46 165265 47 165778 49 166292 49 166810 44 167325 43 167840 43 168354 42 168867 42 169380 42 169894 41 170408 40 170922 39 171437 36 171951 35 172466 32 172981 30 173496 27 174010 25 174524 23 175039 19 175552 18 176066 15 176580 13 177093 11 177608 7 178123 3
21,21,42688 2 43199 5 43710 9 44220 14 44732 19 45244 21 45757 22 46269 22 46781 22 47292 23 47803 25 48314 25 48826 25 49338 25 49850 25 50362 25 50874 25 51385 26 51897 25 52409 25 52920 25 53433 24 53944 25 54456 24 54968 24 55479 24 55991 24 56503 23 57015 23 57527 22 58038 23 58550 23 59061 24 59573 23 60085 23 60596 23 61108 22 61619 23 62131 23 62642 23 63154 23 63666 24 64178 24 64690 26 65201 27 65713 26 66225 25 66737 25 67249 24 67760 24 68272 24 68784 23 69296 23 69808 22 70320 22 70831 22 71343 21 71855 21 72367 21 72878 21 73390 21 73901 22 74413 21 74925 21 75436 21 75948 21 76460 21 76971 22 77483 21 77995 21 78507 21 79018 21 79530 21 80042 21 80554 21 81065 21 81577 21 82089 21 82600 21 83112 21 83624 21 84135 22 84647 22 85158 22 85670 21 86182 21 86694 21 87206 21 87717 22 88229 21 88741 21 89252 22 89764 21 90275 22 90787 22 91299 22 91811 21 92323 21 92835 21 93346 21 93858 21 94369 21 94880 22 95393 21 95905 20 96417 20 96932 11
22,22,64645 10 65153 15 65662 19 66168 25 66677 28 67184 35 67691 40 68199 44 68708 47 69218 49 69727 51 70239 51 70751 52 71263 52 71774 53 72284 54 72795 51 73306 50 73818 49 74330 46 74842 42 75354 41 75866 40 76378 37 76890 30 77402 22 77915 18 78427 15 78939 14 79452 12 79963 12 80475 10 80987 7 81500 4
23,23,59572 1 60082 4 60593 8 61105 9 61616 16 62128 17 62639 20 63150 21 63662 22 64174 23 64686 25 65199 25 65712 24 66224 25 66736 26 67249 27 67762 26 68275 26 68787 26 69300 26 69814 25 70327 28 70841 27 71354 27 71866 29 72379 29 72892 30 73406 29 73919 29 74431 30 74943 31 75457 31 75971 30 76485 29 76998 29 77512 28 78024 30 78537 30 79050 30 79563 30 80075 32 80588 32 81102 32 81616 31 82128 32 82640 33 83153 33 83668 31 84180 32 84693 31 85207 31 85720 31 86232 33 86745 33 87258 33 87772 32 88285 32 88797 33 89310 34 89823 33 90336 33 90849 33 91364 32 91877 32 92390 33 92902 34 93415 33 93449 2 93928 36 94442 34 94956 33 95470 32 95982 32 96495 33 97008 33 97520 34 98034 32 98547 32 99061 31 99574 31 100086 34 100598 35 101110 36 101622 37 102135 37 102650 34 103163 34 103676 34 104190 33 104703 33 105216 33 105730 32 106243 32 106757 31 107270 30 107783 30 108296 31 108809 31 109321 31 109834 31 110347 32 110860 33 111374 32 111887 31 112399 32 112913 31 113426 32 113940 31 114453 31 114966 30 115479 29 115993 28 116505 28 117018 27 117531 26 118044 25 118557 23 119070 21 119583 20 120097 17 120610 15 121123 13 121636 11 122150 9 122664 5 123177 3 123689 2
24,24,122439 3 122950 4 123461 6 123973 8 124485 10 124997 11 125508 13 126018 17 126528 19 127038 24 127547 27 128058 29 128569 32 129079 34 129590 35 130101 35 130613 35 131124 35 131636 34 132147 34 132658 34 133169 35 133206 1 133676 1 133679 36 134187 40 134698 41 135209 42 135721 42 135768 1 136233 1 136235 40 136280 1 136744 2 136748 38 137256 2 137260 37 137767 40 137816 1 138279 36 138790 36 139303 34 139814 34 140326 33 140838 32 141349 33 141861 32 142374 30 142886 29 143398 28 143910 22 144423 20 144937 1 144941 14 145453 13 145965 13 146477 12 146990 10 147503 7 148016 5 148529 1 207482 2 207993 7 208505 7 209005 6 209012 14 209516 6 209524 15 210028 23 210542 22 211053 24 211563 26 212072 29 212581 33 213092 34 213604 35 214115 37 214627 37 215138 38 215640 1 215649 40 216146 9 216160 41 216655 13 216672 42 217166 60 217677 61 218186 65 218696 67 219196 2 219207 68 219708 1 219714 73 220219 3 220225 74 220731 1 220733 3 220737 74 221241 1 221243 80 221751 85 222258 4 222263 85 222769 91 223280 92 223791 92 224303 91 224814 92 225326 92 225836 93 226348 93 226860 92 227372 59 227441 23 227885 55 227961 14 228397 45 228443 1 228475 7 228910 36 229422 34 229935 32 230447 30 230960 24 231472 22 231985 18 232498 14 233010 13 233522 12 234035 8 234548 6
25,25,128370 4 128879 13 128893 1 128895 1 129390 22 129901 4 129906 20 130412 29 130924 30 131434 31 131945 32 132457 31 132970 30 133481 30 133993 2 133996 17 134016 5 134507 16 135018 17 135530 17 136041 17 136553 10 136564 6 137063 19 137574 14 137591 3 138086 3 138090 10 138104 1 138601 10 139113 10 139624 11 140135 13 140646 14 141157 15 141668 16 142179 18 142690 21 143202 22 143713 23 144224 25 144735 27 145246 28 145757 29 146269 30 146781 30 147293 29 147803 32 148315 32 148827 1 148829 32 149342 31 149853 32 150365 32 150878 31 151391 25 151419 1 151905 23 152419 21 152931 20 153443 19 153955 18 154467 17 154983 11 155493 13 156005 12 156517 2 156522 6 157035 1 237212 3 237723 10 238234 16 238746 24 239258 34 239770 45 240281 47 240793 48 241305 48 241817 48 242328 49 242840 49 243352 49 243863 50 244376 50 244888 50 245400 49 245912 49 246424 50 246937 49 247449 49 247961 49 248473 49 248985 49 249497 48 250009 49 250521 48 251033 49 251545 48 252057 48 252569 16 252594 22 253130 1
26,26,167300 1 167804 5 167811 4 168313 14 168822 17 169332 19 169844 19 170355 20 170867 20 171379 20 171891 20 172403 20 172914 21 173426 20 173938 20 174449 21 174961 21 175473 21 175984 22 176496 22 177008 21 177517 1 177520 21 178029 1 178031 22 178541 24 179053 24 179565 24 180077 24 180590 23 181102 1 181104 21 181616 21 182128 21 182640 20 183152 20 183664 20 184176 20 184688 20 185200 20 185712 20 186224 20 186735 21 187247 20 187759 20 188271 20 188783 20 189295 20 189807 20 190319 20 190831 20 191343 20 191855 19 192366 20 192878 20 193390 20 193902 20 194414 20 194926 20 195438 20 195950 21 196462 21 196973 22 197485 22 197997 21 198509 21 199021 21 199532 22 200044 22 200556 22 201068 21 201580 21 202092 21 202604 21 203116 21 203628 21 204140 20 204652 20 205164 20 205676 19 206188 19 206700 19 207211 20 207723 20 208235 19 208746 21 209258 21 209770 20 210282 20 210794 20 211306 20 211817 21 212329 20 212840 21 213353 20 213864 21 214377 21 214888 22 215400 22 215912 22 216424 22 216936 22 217447 23 217959 23 218471 22 218983 22 219495 22 220007 22 220519 22 221031 22 221544 20 222058 18 222582 5
27,27,111734 4 112247 4 112758 6 113270 6 113783 5 114295 6 114806 9 115318 11 115829 12 116340 13 116852 14 117364 14 117875 16 118387 16 118899 17 119410 19 119922 19 120436 18 120948 18 121460 19 121973 19 122485 19 122996 20 123510 19 124022 19 124535 19 125048 19 125560 19 126073 19 126585 19 127097 20 127610 19 128122 19 128635 18 129147 19 129660 17 130172 17 130689 8 131201 7 131713 3
28,28,34984 7 35493 10 36003 13 36514 15 37021 20 37531 23 38042 24 38552 27 39063 29 39575 30 40087 30 40600 29 41112 30 41625 29 42137 29 42649 30 43162 29 43674 29 44186 30 44698 30 45213 28 45726 28 46239 29 46753 28 47265 29 47778 28 48290 28 48803 27 49315 27 49828 27 50340 27 50852 28 51364 28 51878 28 52390 29 52902 31 53416 30 53929 29 54441 30 54954 30 55466 30 55979 30 56492 30 57005 29 57517 30 58030 29 58542 30 59055 30 59567 30 60080 29 60593 28 61105 27 61618 20 62130 16 62642 16 63155 14 63668 13 64181 8
29,29,124368 5 124881 3 125393 4 125903 6 126414 7 126925 8 127437 8 127948 2 127951 6 128459 9 128974 5 129487 1 131531 1 132556 1 133066 2 176038 1 178594 1 179104 8 179615 2 179618 5 180128 6 180639 1 181661 1 182171 1 182682 4 183194 3 183198 1 183706 5 184217 7 184729 6 185240 7 185754 4 186268 2 189648 1 190158 5 190668 8 191178 11 191689 12 192199 14 192710 15 193220 21 193730 23 194241 24 194752 25 195263 25 195773 28 196284 30 196794 32 197305 34 197815 36 198325 38 198836 40 199347 41 199858 43 200368 45 200878 47 201388 50 201896 54 202407 55 202918 55 203425 60 203935 61 204447 60 204958 59 205469 58 205980 56 206490 57 207000 57 207510 57 208020 57 208530 58 209041 57 209551 58 210062 56 210573 53 211085 51 211597 50 212109 49 212621 47 213134 44 213647 41 214159 37 214672 34 215184 32 215697 29 216209 28 216721 27 217234 24 217746 23 218259 20 218773 17 219286 15 219801 11 220315 8 220828 6
30,30,148940 6 149451 9 149962 13 150473 16 150984 19 151495 21 152007 22 152518 24 153030 25 153541 26 154053 25 154565 25 155076 26 155588 25 156099 26 156611 26 157123 26 157634 26 158146 25 158657 26 159169 25 159680 26 160192 25 160703 25 161215 25 161726 25 162237 25 162749 24 163261 24 163773 23 164284 24 164796 24 165307 24 165818 25 166329 26 166840 27 167352 26 167863 27 168374 27 168886 27 169397 27 169909 27 170420 28 170932 27 171443 27 171954 28 172465 29 172977 28 173488 29 174000 28 174511 28 175023 28 175534 28 176045 28 176557 28 177068 28 177580 27 178091 28 178601 29 179113 29 179625 28 180137 28 180649 27 181161 27 181673 26 182186 24 182698 24 183210 23 183723 22 184236 20 184751 16 185265 14 185777 13 186289 2 186293 8 186807 6 187321 3
31,31,196208 1 196716 8 197227 11 197738 14 198250 15 198762 16 199273 18 199785 19 200296 21 200808 22 201319 24 201830 26 202342 29 202853 30 203365 31 203877 31 204388 33 204900 34 205412 35 205924 39 206437 48 206949 51 207462 53 207976 51 208489 52 209003 51 209518 49 210032 48 210546 47 211060 46 211574 44 212087 42 212601 40 213115 38 213629 35 214143 32 214657 30 215171 27 215684 26 216198 23 216711 22 217225 19 217737 19 218250 17 218763 15 219278 12 219791 10 220303 9 220816 2
32,32,81505 2 82016 5 82528 9 82557 1 83040 24 83066 6 83549 39 84060 41 84572 41 85084 42 85596 42 86108 42 86620 43 87131 44 87643 44 88155 43 88667 43 89179 43 89691 42 90203 42 90715 42 91227 42 91739 42 92251 42 92763 42 93275 42 93787 42 94299 42 94811 42 95323 42 95835 42 96347 41 96859 41 97371 41 97882 42 98395 41 98906 42 99418 42 99930 42 100442 42 100954 42 101466 42 101978 42 102490 42 103002 42 103514 41 104026 41 104538 41 105050 41 105562 41 106074 41 106587 40 107099 40 107611 40 108122 41 108634 41 109146 41 109658 41 110170 41 110682 40 111194 40 111706 40 112218 40 112730 40 113242 40 113754 40 114265 41 114777 41 115289 41 115801 41 116314 40 116826 40 117338 40 117850 40 118362 40 118874 40 119386 40 119898 40 120410 40 120922 40 121434 40 121946 40 122458 40 122969 41 123481 40 123993 40 124505 40 125017 40 125529 40 126041 40 126553 40 127065 39 127577 39 128089 39 128601 39 129113 38 129625 38 130137 38 130649 39 131160 40 131673 39 132185 39 132696 40 133208 40 133720 40 134232 39 134744 40 135256 39 135767 40 136279 40 136791 40 137303 40 137815 40 138327 40 138839 40 139351 40 139863 40 140375 40 140887 39 141399 39 141911 39 142423 39 142934 40 143446 40 143958 39 144470 39 144982 39 145494 39 146007 38 146519 37 147032 36 147544 36 148057 34 148571 32 149085 29 149599 26 150112 24 150626 17 150645 2 151140 10 151654 2 151657 2
33,33,175750 3 176261 3 176768 1 176772 5 177283 2 177797 2 178304 1 178308 2 178814 13 179324 16 179834 19 180342 24 180852 25 181362 27 181870 31 182380 34 182888 39 183397 35 183434 5 183904 40 183947 1 184414 42 184924 45 185433 48 185944 49 186451 55 186962 56 187019 1 187469 63 187977 65 188484 70 188992 73 189498 77 190009 77 190519 78 191030 79 191537 77 191618 3 191623 3 192045 75 192135 3 192555 75 193065 75 193575 72 194080 76 194590 75 195099 76 195608 75 196119 71 196629 70 197140 69 197652 66 198163 63 198675 62 199187 60 199699 57 200212 54 200724 51 201236 46 201748 44 202260 42 202772 39 203285 36 203798 31 204310 29 204822 25 205334 24 205847 18 205867 2 206359 15 206871 12 207383 8 207897 3
